Instance,Algorithm,Average Makespan,Average Runtime (s)
5_Kacem_4_workers.fjs,LAHC,27.0,2.24
5_Kacem_4_workers.fjs,GA_PLUS,44.0,1.88
5_Kacem_4_workers.fjs,GREEDY,35.0,0.03
2c_Hurink_rdata_50_workers.fjs,LAHC,6315.0,2.11
2c_Hurink_rdata_50_workers.fjs,GA_PLUS,7991.0,1.18
2c_Hurink_rdata_50_workers.fjs,GREEDY,13190.0,0.0
3_DPpaulli_15_workers.fjs,LAHC,3459.0,16.98
3_DPpaulli_15_workers.fjs,GA_PLUS,4804.0,13.47
3_DPpaulli_15_workers.fjs,GREEDY,13810.0,0.27
2a_Hurink_sdata_18_workers.fjs,LAHC,1283.0,4.08
2a_Hurink_sdata_18_workers.fjs,GA_PLUS,1875.0,2.36
2a_Hurink_sdata_18_workers.fjs,GREEDY,3153.0,0.02
2d_Hurink_vdata_30_workers.fjs,LAHC,1488.0,7.96
2d_Hurink_vdata_30_workers.fjs,GA_PLUS,2146.0,6.43
2d_Hurink_vdata_30_workers.fjs,GREEDY,6033.0,0.12
2a_Hurink_sdata_61_workers.fjs,LAHC,999.0,3.85
2a_Hurink_sdata_61_workers.fjs,GA_PLUS,1287.0,3.25
2a_Hurink_sdata_61_workers.fjs,GREEDY,2291.0,0.03
1_Brandimarte_7_workers.fjs,LAHC,201.0,4.02
1_Brandimarte_7_workers.fjs,GA_PLUS,283.0,2.26
1_Brandimarte_7_workers.fjs,GREEDY,375.0,0.02
3_DPpaulli_9_workers.fjs,LAHC,3014.0,11.95
3_DPpaulli_9_workers.fjs,GA_PLUS,4071.0,8.51
3_DPpaulli_9_workers.fjs,GREEDY,10467.0,0.11
2a_Hurink_sdata_40_workers.fjs,LAHC,1709.0,8.44
2a_Hurink_sdata_40_workers.fjs,GA_PLUS,2336.0,9.29
2a_Hurink_sdata_40_workers.fjs,GREEDY,7380.0,0.18
0_BehnkeGeiger_46_workers.fjs,LAHC,157.0,4.01
0_BehnkeGeiger_46_workers.fjs,GA_PLUS,199.0,14.45
0_BehnkeGeiger_46_workers.fjs,GREEDY,216.0,1.61
2b_Hurink_edata_6_workers.fjs,LAHC,606.0,1.98
2b_Hurink_edata_6_workers.fjs,GA_PLUS,708.0,1.14
2b_Hurink_edata_6_workers.fjs,GREEDY,1199.0,0.0
2d_Hurink_vdata_18_workers.fjs,LAHC,1167.0,3.97
2d_Hurink_vdata_18_workers.fjs,GA_PLUS,1491.0,2.28
2d_Hurink_vdata_18_workers.fjs,GREEDY,2965.0,0.02
3_DPpaulli_18_workers.fjs,LAHC,3463.0,15.9
3_DPpaulli_18_workers.fjs,GA_PLUS,4896.0,12.87
3_DPpaulli_18_workers.fjs,GREEDY,13243.0,0.24
2c_Hurink_rdata_38_workers.fjs,LAHC,2186.0,12.12
2c_Hurink_rdata_38_workers.fjs,GA_PLUS,3056.0,9.66
2c_Hurink_rdata_38_workers.fjs,GREEDY,6934.0,0.25
2b_Hurink_edata_1_workers.fjs,LAHC,52.0,1.44
2b_Hurink_edata_1_workers.fjs,GA_PLUS,66.0,0.91
